base_formation,key_area_attack,key_area_defend,weakness_area,avg_goal_scored,avg_goal_conceded,possession_tendency,possession_intensity,recommended_pattern
5,0,1,0,6,4,44,8,1-3 Quick Attack
0,1,1,2,6,4,63,6,2-2 Defensive Hold
0,2,1,1,6,2,60,6,4-0 High Intensity Press
5,0,1,2,3,4,40,6,3-1 Quick Attack
2,0,2,2,2,1,42,6,4-0 Possession Build
1,2,0,1,6,5,63,5,4-0 Counter Play
1,2,2,1,4,0,56,7,2-2 Defensive Hold
1,0,1,0,2,5,46,5,0-4 Quick Attack
5,0,2,0,6,6,52,9,4-0 Quick Attack
0,0,0,1,0,3,53,9,0-4 High Intensity Press
5,0,2,0,2,5,54,9,2-2 Possession Build
5,1,0,1,5,2,50,5,3-1 Counter Play
4,1,1,2,2,5,45,7,0-4 Quick Attack
0,1,2,0,6,3,51,9,2-1-1 High Intensity Press
4,0,2,1,4,0,49,6,3-1 Possession Build
3,1,2,2,4,1,63,9,4-0 High Intensity Press
0,0,2,2,5,0,50,8,1-3 Possession Build
0,0,1,1,3,0,64,6,0-4 High Intensity Press
0,1,0,1,6,2,58,6,2-2 Counter Play
1,0,0,2,1,3,59,6,4-0 Possession Build
1,1,2,2,3,0,42,9,3-1 Possession Build
4,1,1,1,4,0,41,6,1-3 Defensive Hold
4,1,0,1,3,1,44,8,2-1-1 Possession Build
0,1,0,2,2,4,45,5,3-1 High Intensity Press
4,1,0,2,2,1,64,8,3-1 Counter Play
1,2,0,1,4,3,59,7,3-1 Possession Build
5,2,0,1,6,3,41,6,2-1-1 High Intensity Press
5,2,0,2,4,2,61,8,3-1 Possession Build
5,2,1,1,3,5,42,9,2-1-1 Defensive Hold
4,2,2,1,3,5,48,7,4-0 High Intensity Press
3,1,0,1,2,5,54,8,2-2 High Intensity Press
1,0,1,1,6,4,61,6,2-1-1 Possession Build
3,0,1,0,1,3,53,9,4-0 High Intensity Press
4,1,2,0,5,4,55,6,1-3 Possession Build
2,0,2,2,1,5,59,7,2-1-1 High Intensity Press
0,0,0,0,4,5,54,8,2-1-1 High Intensity Press
1,2,2,1,3,1,53,6,3-1 High Intensity Press
5,2,2,0,1,3,48,7,2-2 Counter Play
3,2,1,2,6,5,46,9,2-2 Counter Play
2,0,1,2,6,0,64,8,2-1-1 High Intensity Press
2,2,1,2,3,6,56,8,3-1 Possession Build
1,1,0,0,0,3,43,7,4-0 Quick Attack
1,0,0,0,2,4,51,8,4-0 Counter Play
2,0,2,0,5,3,53,9,0-4 High Intensity Press
0,2,2,2,3,2,43,9,3-1 Defensive Hold
0,1,0,1,5,0,49,8,0-4 Possession Build
3,2,0,1,6,5,61,6,2-1-1 Quick Attack
0,2,1,2,3,2,61,6,3-1 Quick Attack
2,0,0,2,3,1,58,9,2-2 Counter Play
2,0,0,2,5,3,55,6,1-3 Quick Attack
4,2,2,2,6,3,56,7,0-4 Quick Attack
2,0,2,1,6,1,61,5,0-4 Possession Build
0,0,1,0,5,6,49,8,3-1 High Intensity Press
5,0,0,0,1,2,41,7,1-3 Defensive Hold
3,2,2,1,3,0,47,9,2-1-1 Defensive Hold
4,0,0,0,0,5,52,5,2-1-1 Defensive Hold
0,2,0,1,1,2,59,9,0-4 Possession Build
3,0,1,0,4,4,41,5,3-1 High Intensity Press
0,1,0,1,4,5,40,7,4-0 Counter Play
4,0,1,0,2,2,46,5,3-1 Possession Build
2,2,2,2,6,0,49,6,0-4 Counter Play
5,0,2,2,0,3,46,7,3-1 Quick Attack
4,2,2,0,6,2,64,8,1-3 Possession Build
2,2,2,1,6,1,44,9,2-2 Counter Play
4,0,1,0,3,0,64,6,3-1 Quick Attack
1,2,1,0,0,6,48,8,4-0 Quick Attack
5,0,2,2,4,6,49,5,1-3 Possession Build
0,1,2,1,3,3,50,6,3-1 High Intensity Press
0,2,2,2,0,0,43,8,2-1-1 Defensive Hold
5,2,1,0,5,5,40,7,1-3 Possession Build
1,2,2,2,1,1,55,5,0-4 High Intensity Press
2,2,1,1,3,5,63,8,0-4 Quick Attack
0,1,0,0,6,5,53,5,3-1 Quick Attack
1,1,2,0,5,4,45,8,2-2 Counter Play
0,0,1,2,1,0,44,9,0-4 High Intensity Press
3,2,1,1,0,0,52,7,0-4 Possession Build
2,2,1,1,3,6,57,6,1-3 High Intensity Press
3,1,0,1,6,2,62,8,3-1 Counter Play
5,0,2,1,2,1,47,5,2-2 Defensive Hold
2,1,1,1,2,1,56,7,0-4 High Intensity Press
1,1,2,0,4,6,57,6,2-1-1 Quick Attack
2,0,1,0,5,4,61,5,3-1 High Intensity Press
2,2,2,1,3,1,65,7,2-2 Counter Play
1,2,0,1,5,0,51,5,0-4 Possession Build
5,1,1,0,0,6,42,7,3-1 Defensive Hold
2,1,1,0,6,6,52,6,0-4 Defensive Hold
5,1,0,1,2,4,63,6,2-2 Quick Attack
5,0,2,1,6,1,41,5,2-2 High Intensity Press
5,0,1,0,5,4,53,7,4-0 Possession Build
0,1,0,2,6,1,40,8,3-1 High Intensity Press
4,2,1,2,4,6,54,6,3-1 Counter Play
5,2,1,2,3,6,42,8,0-4 High Intensity Press
1,0,1,0,2,1,50,8,0-4 High Intensity Press
4,0,2,0,5,2,58,9,3-1 High Intensity Press
